sample_id,split,ground_truth,prob_disease,predicted,correct
2538.1001069,train,Healthy,0.005412,Healthy,True
2538.1001135,train,Healthy,0.003999,Healthy,True
2538.1003320,train,Disease,0.999321,Disease,True
2538.1001032,train,Healthy,0.000202,Healthy,True
2538.1001215,train,Disease,0.998978,Disease,True
2538.1001130,train,Healthy,0.012000,Healthy,True
2538.1002013,train,Disease,0.999466,Disease,True
2538.1000308,train,Healthy,0.030116,Healthy,True
2538.1000211,train,Healthy,0.019556,Healthy,True
2538.1002007,train,Disease,0.999262,Disease,True
2538.1001525,train,Healthy,0.006167,Healthy,True
2538.1000973,train,Healthy,0.000786,Healthy,True
2538.1002027,train,Disease,0.999944,Disease,True
2538.1003324,train,Disease,0.999999,Disease,True
2538.1000926,train,Healthy,0.000334,Healthy,True
2538.1003426,train,Disease,0.999530,Disease,True
2538.1002425,train,Disease,0.999458,Disease,True
2538.1002712,train,Disease,0.999876,Disease,True
2538.1002406,train,Disease,0.999999,Disease,True
2538.1003305,train,Disease,0.999993,Disease,True
2538.1000948,train,Healthy,0.048707,Healthy,True
2538.1000722,train,Healthy,0.007130,Healthy,True
2538.1001419,train,Healthy,0.000808,Healthy,True
2538.1001075,train,Healthy,0.002068,Healthy,True
2538.1001520,train,Healthy,0.007851,Healthy,True
2538.1003213,train,Disease,0.999008,Disease,True
2538.1000513,train,Healthy,0.000193,Healthy,True
2538.1003205,train,Disease,0.999941,Disease,True
2538.1001051,train,Healthy,0.002558,Healthy,True
2538.1001149,train,Healthy,0.008958,Healthy,True
2538.1001073,train,Healthy,0.008699,Healthy,True
2538.1003418,train,Disease,0.999953,Disease,True
2538.1000936,train,Healthy,0.003429,Healthy,True
2538.1002422,train,Disease,0.999986,Disease,True
2538.1002702,train,Disease,0.999887,Disease,True
2538.1001044,train,Healthy,0.005261,Healthy,True
2538.1002122,train,Disease,0.999962,Disease,True
2538.1002126,train,Disease,0.999937,Disease,True
2538.1000968,train,Healthy,0.001579,Healthy,True
2538.1003132,train,Disease,0.999983,Disease,True
2538.1000114,train,Healthy,0.000213,Healthy,True
